sku,api_exog,api_variant,api_phase,api_mae,script_exog,script_variant,script_phase,script_mae,combo_match,mae_delta
303-103569,ML-Exog RF,XGB,PRE,7.297561475208828,ML-Exog RF,XGB,PRE,7.297561475208828,True,0.0
303-104066,Intermittent,TSB,PRE,2869.3833291939955,Intermittent,TSB,PRE,2869.3833291939955,True,0.0
303-104080,Intermittent,TSB,PRE,694.2463361035847,Intermittent,TSB,PRE,694.2463361035847,True,0.0
303-104092,"Hybrid[o=ML-Exog RF,s=ML-Exog RF]",RF,PRE,63.71137221647747,ML-Exog RF,RF,PRE,63.81208109093634,False,-0.10070887445886711
303-105504,"Hybrid[o=ML-Exog RF,s=ML-Exog RF]",RF,PRE,125.54414098738911,ML-Exog RF,RF,PRE,126.30509336834147,False,-0.7609523809523608
303-106447,ETS,XGB,PRE,7.0378377096993585,ETS,XGB,PRE,7.037837709699359,True,-8.881784197001252e-16
303-107672,"Hybrid[o=ETS,s=ML-Exog RF]",XGB,REFIT,9496.277622767857,ML-Exog RF,XGB,REFIT,9592.150948660714,False,-95.87332589285688
303-108879,ETS,XGB,REFIT,51.46769278390067,"Hybrid[o=ETS,s=ETS]",XGB,REFIT,51.46769278390067,False,0.0
303-111658,ML-Exog RF,XGB,PRE,2515.191092354911,ML-Exog RF,XGB,PRE,2515.191092354911,True,0.0
305-102898,ML-Exog RF,Y-ENS,PRE,105.02428868569936,ML-Exog RF,Y-ENS,PRE,105.02428868569936,True,0.0
305-105786,Intermittent,TSB,PRE,516.4641798652107,Intermittent,TSB,PRE,516.4641798652107,True,0.0
305-106468,"Hybrid[o=ETS,s=ML-Exog RF]",XGB,PRE,21.992842538016184,"Hybrid[o=ETS,s=ETS]",RF,PRE,23.18338868538868,False,-1.1905461473724976
305-109463,ETS,XGB,PRE,0.0,ETS,XGB,PRE,0.0,True,0.0
305-109771,"Hybrid[o=ML-Exog RF,s=ETS]",RF,REFIT,243.93788703360136,"Hybrid[o=ETS,s=ETS]",RF,REFIT,244.42407750979183,False,-0.4861904761904725
306-102718,ETS,RF,REFIT,60.53033159752471,"Hybrid[o=ETS,s=ETS]",RF,REFIT,60.53033159752467,False,3.552713678800501e-14
403-CK3451,Intermittent,TSB,PRE,0.9088551316165016,Intermittent,TSB,PRE,0.9088551316165016,True,0.0
403-FA458V,ML-Exog RF,XGB,PRE,0.6088355226176125,ML-Exog RF,XGB,PRE,0.6088355226176125,True,0.0
403-SFAC415,Intermittent,TSB,PRE,30.67907293777471,Intermittent,TSB,PRE,30.67907293777471,True,0.0
405-300860,ETS,Y-ENS,PRE,3.9256225523611383,ETS,Y-ENS,PRE,3.9256225523611374,True,8.881784197001252e-16
780-CAXTR140AUV,ML-Exog RF,XGB,PRE,17.842652320861816,ML-Exog RF,XGB,PRE,17.842652320861816,True,0.0
780-LRCAUV,ETS,Y-ENS,REFIT,36.98562759195993,ETS,Y-ENS,REFIT,36.98562759195993,True,0.0
